stim,correct_key,block,img_folder,top_img,bottom_img,left_img,right_img,top_key,bottom_key,left_key,right_key,set_size
0,0,1,5,1,0,2,3,0,2,3,1,4
0,2,1,5,3,1,2,0,0,2,3,1,4
1,3,1,5,1,0,2,3,0,2,3,1,4
0,1,1,5,3,2,0,1,0,2,3,1,4
2,2,1,5,2,0,3,1,0,2,3,1,4
3,3,1,5,2,1,3,0,0,2,3,1,4
3,1,1,5,1,0,2,3,0,2,3,1,4
3,2,1,5,0,3,2,1,0,2,3,1,4
2,3,1,5,3,2,0,1,0,2,3,1,4
3,2,1,5,1,3,0,2,0,2,3,1,4
0,3,1,5,0,2,1,3,0,2,3,1,4
3,0,1,5,3,2,1,0,0,2,3,1,4
3,3,1,5,1,0,3,2,0,2,3,1,4
1,1,1,5,3,0,1,2,0,2,3,1,4
2,2,1,5,1,0,3,2,0,2,3,1,4
3,0,1,5,3,2,1,0,0,2,3,1,4
2,3,1,5,3,1,0,2,0,2,3,1,4
1,1,1,5,0,1,3,2,0,2,3,1,4
1,2,1,5,1,2,0,3,0,2,3,1,4
2,0,1,5,0,3,1,2,0,2,3,1,4
2,1,1,5,1,3,2,0,0,2,3,1,4
0,2,1,5,0,1,3,2,0,2,3,1,4
1,0,1,5,2,0,3,1,0,2,3,1,4
1,2,1,5,3,2,0,1,0,2,3,1,4
0,1,1,5,2,0,3,1,0,2,3,1,4
1,3,1,5,1,0,2,3,0,2,3,1,4
0,0,1,5,1,2,0,3,0,2,3,1,4
3,1,1,5,0,1,2,3,0,2,3,1,4
2,0,1,5,0,1,2,3,0,2,3,1,4
2,1,1,5,3,1,2,0,0,2,3,1,4
1,0,1,5,2,3,1,0,0,2,3,1,4
0,3,1,5,2,0,1,3,0,2,3,1,4
