stim,correct_key,block,set_size,img_folder,top_img,bottom_img,left_img,right_img,top_key,bottom_key,left_key,right_key
1,1,1,6,4,1,3,0,2,3,0,1,2
1,0,1,6,4,3,0,1,2,3,0,1,2
1,3,1,6,4,0,3,2,1,3,0,1,2
0,2,1,6,4,1,3,0,2,3,0,1,2
2,1,1,6,4,1,2,3,0,3,0,1,2
4,3,1,6,4,3,0,2,1,3,0,1,2
3,1,1,6,4,3,0,1,2,3,0,1,2
5,0,1,6,4,0,2,1,3,3,0,1,2
5,1,1,6,4,1,3,2,0,3,0,1,2
2,0,1,6,4,0,3,1,2,3,0,1,2
1,3,1,6,4,0,2,3,1,3,0,1,2
3,1,1,6,4,3,2,1,0,3,0,1,2
3,0,1,6,4,2,1,3,0,3,0,1,2
5,2,1,6,4,3,1,0,2,3,0,1,2
4,1,1,6,4,1,2,3,0,3,0,1,2
4,2,1,6,4,0,1,2,3,3,0,1,2
0,0,1,6,4,3,2,0,1,3,0,1,2
1,2,1,6,4,2,3,1,0,3,0,1,2
4,1,1,6,4,2,0,3,1,3,0,1,2
5,2,1,6,4,0,1,3,2,3,0,1,2
5,0,1,6,4,0,2,3,1,3,0,1,2
3,2,1,6,4,3,2,0,1,3,0,1,2
2,0,1,6,4,0,3,1,2,3,0,1,2
5,3,1,6,4,2,1,0,3,3,0,1,2
1,1,1,6,4,1,3,0,2,3,0,1,2
0,3,1,6,4,2,1,3,0,3,0,1,2
0,0,1,6,4,0,2,1,3,3,0,1,2
2,3,1,6,4,3,0,2,1,3,0,1,2
4,0,1,6,4,1,3,2,0,3,0,1,2
4,2,1,6,4,1,2,0,3,3,0,1,2
4,0,1,6,4,1,3,2,0,3,0,1,2
0,3,1,6,4,2,3,1,0,3,0,1,2
2,2,1,6,4,0,2,1,3,3,0,1,2
2,1,1,6,4,1,0,3,2,3,0,1,2
4,3,1,6,4,3,2,1,0,3,0,1,2
5,1,1,6,4,3,1,2,0,3,0,1,2
2,3,1,6,4,3,2,1,0,3,0,1,2
0,1,1,6,4,0,1,2,3,3,0,1,2
0,2,1,6,4,1,3,0,2,3,0,1,2
5,3,1,6,4,2,0,1,3,3,0,1,2
1,2,1,6,4,1,2,3,0,3,0,1,2
3,3,1,6,4,1,0,2,3,3,0,1,2
3,0,1,6,4,3,1,0,2,3,0,1,2
3,2,1,6,4,2,3,0,1,3,0,1,2
3,3,1,6,4,1,2,0,3,3,0,1,2
2,2,1,6,4,2,1,0,3,3,0,1,2
0,1,1,6,4,3,1,2,0,3,0,1,2
1,0,1,6,4,1,0,3,2,3,0,1,2
